tag_key,objects_count
disused:training,1
disused:website,1
dock,1
doors,1
dovecote,1
drink:club-mate,1
drink:juice,1
drink:kvass,1
drive_through:note,1
driveway,1
dry_cleaning,1
e-book:repair,1
education_for:adult,1
education_profile:acting,1
education_profile:algorithmics,1
education_profile:ballet,1
education_profile:biology,1
education_profile:calligraphy,1
education_profile:chemistry,1
education_profile:chess,1
education_profile:it,1
education_profile:mental_arithmetic,1
education_profile:military,1
education_profile:molding,1
education_profile:photography,1
education_profile:physics,1
education_profile:robotics,1
education_profile:special,1
education_profile:vocal,1
education_profile:yoga,1
education_programme:IT,1
education_programme:RU,1
education_programme:TR,1
education_system:relogious,1
egrn:levels,1
ele:ellipsoid,1
ele:source,1
ele:wgs84,1
emergency:exit,1
emergency_telephone_code,1
en:description,1
engineer:wikidata,1
engineer:wikipedia,1
e-road,1
except,1
exhibit,1
feature,1
fee:icom_member,1
fee:photocamera,1
fenced:material,1
fetish:uniform,1
field,1
fish,1
fitness,1
fitness_station:climbing_pole,1
fixme:level,1
fixme:oneway,1
flag:country,1
flag:image,1
flat,1
flat_steps,1
forward,1
free_flying:club,1
free_flying:official,1
fuel:electricity,1
fuel:firewood,1
full_name:en,1
full_service,1
gallery,1
gambling,1
generator:output:heat,1
generator:output:hot_air,1
genus:de,1
geometry:source,1
gift,1
golf_cart,1
grass,1
green_waste,1
grooming,1
hackerspace,1
halal,1
handrail:both,1
handwashing:hand_disinfection,1
hazmat:backward,1
healthcare:counselling,1
health_service:prevention,1
health_service:test,1
health_speciality:traumatology,1
health_specialty:adult_psychiatry,1
health_specialty:allergology,1
health_specialty:art_therapy,1
health_specialty:dietetics,1
health_specialty:endocrinology,1
health_specialty:infectiology,1
health_specialty:infectious_diseases,1
health_specialty:massage_therapy,1
health_specialty:meditation,1
health_specialty:nephrology,1
health_specialty:orthodontics,1
health_specialty:paediatric_neurology,1
health_specialty:phlebology,1
health_specialty:physiatry,1
health_specialty:physiotherapy,1
health_specialty:phytotherapy,1
health_specialty:podology,1
health_specialty:reiki,1
health_specialty:reproductive_medicine,1
health_specialty:systemic_psychotherapy,1
health_specialty:toxicology,1
health_specialty:transfusion_medicine,1
health_specialty:trauma_surgery,1
health_specialty:venereology,1
heating_station,1
heritage:alt_name,1
heritage:description,1
heritage:name:en,1
heritage:source,1
hgv:lanes:backward,1
hgv:national_network,1
hifi:repair,1
historic:addr:housenumber,1
historic:addr:street,1
historic:boundary,1
historic:period,1
hoops:nets,1
hospital,1
hoverboard:rental,1
icao:ru,1
illegal,1
image:menu,1
image:menu:1,1
infection:hiv,1
inline_skates:rental,1
inscription1,1
inscription_2,1
inscription:E,1
inscription:ja,1
inscription:N,1
inscription:old_name,1
inscription:S,1
inscription:uk,1
inscription:W,1
inside,1
insurance,1
internet_access_1,1
internet_access:captive_portal,1
internet_access:id,1
is_capital,1
isced:field,1
is_in:city,1
is_in:country_code,1
is_in:suburb,1
is_in:town,1
jewelry:repair,1
kerb:left,1
kerb:right,1
kids,1
kids_area:fee,1
kiosk,1
knee_rail,1
laboratory,1
landmark,1
lanes:sprint,1
language:ka,1
language:ko,1
language:rsl,1
latitude,1
laundry,1
lawyer:speciality,1
leisure:conditional,1
leisure:karaoke,1
lhv,1
library,1
light:direction,1
link,1
lit:perceived,1
lit:type,1
liv,1
lock_code,1
lock_name:ru,1
loc_name1,1
loc_name2,1
loc_name:pl,1
loc_name:website,1
longitude,1
lunch:menu:url,1
man_made:material,1
map,1
mapillary:image,1
mapillary:map_feature,1
material:roof,1
maxdraught,1
maxheight:bus,1
maxheight:marine,1
maxlength:lanes,1
maxspeed:advisory:forward,1
maxspeed:practical:forward,1
maxweight:backward,1
maxwidth:physical:conditional,1
maze,1
maze:type,1
meat,1
medical_system:hijama,1
memorial:subject:3,1
memorial:subject:4,1
memorial:subject:wikidata,1
memorial:subject:wikipedia,1
mineshaft_type,1
mock,1
monitoring:bicycle,1
monitoring:meteorology,1
monitoring:radiation,1
monitoring:water_quality,1
motorcycle:rental,1
motorcycle:safety_inspection,1
motorcycle:theme,1
motor_vehicle:lanes,1
mp3_player:repair,1
mtb:winter,1
multipolygon,1
musical_instrument:repair,1
musical_instrument:sales,1
music:teaching,1
name:1,1
name:2,1
name_2,1
name:as,1
name:backward,1
name:bh,1
name:bm,1
name:ceb,1
name:chu,1
name:ff,1
name:fj,1
name:forward,1
name:full,1
name:ha,1
name:hi-Latn,1
name:ja-Hira,1
name:ki,1
name:ko-Latn,1
name:ks,1
name:left,1
name:nv,1
name:ny,1
name:office,1
name:om,1
name:or,1
name:pt-BR,1
name:right,1
name:rm,1
name:rn,1
name:sd,1
name:sn,1
name:to,1
name:tt-Latn,1
name:tw,1
name:wal,1
name:xh,1
naturism,1
net,1
nodrain,1
notable_tenant:wikidata,1
note_1,1
note_2,1
notes,1
not:name,1
not:operator:ref:inn,1
not:service,1
nursery,1
nut,1
obelisk:material,1
obelisk:size,1
observation,1
official_name:ar,1
official_name:az,1
official_name:be,1
official_name:bg,1
official_name:cv,1
official_name:esr,1
official_name:esr:website,1
official_name:express-3,1
official_name:express-3:website,1
official_name:is,1
official_name:ja,1
official_name:km,1
official_name:lb,1
official_name:lo,1
official_name:mn,1
official_name:nl,1
official_name:no,1
official_name:parent,1
official_name:pl,1
official_name:tg,1
official_name:tl,1
official_name:tr,1
official_name:uk,1
official_name:website,1
official_name:zh-Hans,1
official_name:zh-Hant,1
ohv,1
oil:brand,1
old_full_name,1
old_name:1922-1934,1
old_name:be,1
old_ref:1,1
old_ref:2,1
old_short_name,1
oneway:agricultural,1
oneway:hgv,1
oneway:motorcar,1
openfire,1
opening_hours:corporate,1
opening_hours:courses,1
opening_hours:emergency,1
opening_hours:entity,1
opening_hours:kitchen,1
opening_hours:korean_animation,1
opening_hours:korean_serials,1
opening_hours:legal_person,1
opening_hours:library,1
opening_hours:librarys,1
opening_hours:note,1
opening_hours:telegraph,1
operator_1,1
operator_2,1
operator_2:contact:phone,1
operator:contact:facebook,1
operator:contact:instagram,1
operator:contact:twitter,1
operator:contact:whatsapp,1
operator:instagram,1
operator:ref:okpo,1
operator:ref:orgn,1
operator:source,1
optician,1
origin:service,1
ostatus,1
outreach_services,1
outreach_services:customers,1
owner:en,1
owner:ru,1
panoramax:2,1
panoramax:3,1
panoramax:4,1
panoramax:5,1
panoramax:6,1
panoramax:7,1
panoramax:8,1
panoramax:9,1
parcel_locker:type,1
parking:both:capacity,1
parking:both:capacity:disabled,1
parking:both:restriction:bus,1
parking:condition:left:conditional,1
parking:condition:left:hgv,1
parking:condition:left:vehicles,1
parking:condition:right:customers,1
parking:condition:right:vehicles,1
parking_entrance,1
parking:lane:right:capacity,1
parking:lane:right:capacity:disabled,1
parking:lanes:both,1
parking:lane:side,1
parking:left:charge,1
parking:left:charging,1
parking:left:reason,1
parking:left:restriction:bus,1
parking:left:restriction:taxi,1
parking:restriction,1
parking:right:hgv,1
parking:right:motorcycle,1
parking:right:restriction:reason,1
parking:street_side,1
payment,1
payment:cash:EUR,1
payment:cash:RUB,1
payment:cash:USD,1
payment:free,1
payment:paypass,1
payment:paywave,1
payment:prepaid,1
payment:sms,1
payment:telephone_card,1
payment:tinkoff,1
payment:transfer_from_the_card,1
payment:webmoney,1
payment:аква-ключ,1
payment:московский_паркинг,1
peak,1
peering,1
pgs_cat,1
phone:2,1
phone:emergency:note:es:1,1
phone:emergency:note:es:2,1
phone:emergency:note:ru:1,1
phone:emergency:note:ru:2,1
phone:en,1
photo1,1
photo2,1
pickup,1
pier:suburb,1
piste:grooming:priority,1
piste:takeoff,1
pitch:net:material,1
plant:output:hot_air,1
plant:type,1
playability,1
playground:balancebeam,1
playground:basketball_backboard,1
playground:climbing_rope,1
playground:horizontal_ladder,1
playground:rings,1
playground:ropebridge,1
playground:skate_equipment,1
playground:splash_pad,1
playground:water,1
pole,1
port,1
port_of_entry,1
postbox:year,1
post:flats,1
post:housenumber,1
post_office,1
post:street,1
power:output:steam,1
power_supply:frequency,1
producer,1
proposal,1
proposed:boundary,1
proposed:hoops,1
proposed:oneway,1
proposed:place,1
proposed:sport,1
proposed:substation,1
proposed:surface,1
proposed:tourism,1
proposed:tunnel,1
provided_for:man,1
provided_for:woman,1
purpose,1
pyrotechnics,1
radius,1
railway:signal:main_repeated:form,1
railway:signal:speed:form,1
railway:signal:speed_limit:speed,1
rank,1
razed:barrier,1
real_ale,1
real_fire,1
recreation:pension,1
recreation:summer_camp,1
recycling:beverage_cartons:description,1
recycling:blister_packaging,1
recycling:code:3,1
recycling:code:70,1
recycling:code:71,1
recycling:code:72,1
recycling:code:81,1
recycling:code:82,1
recycling:code:84,1
recycling:code:90,1
recycling:drugs,1
recycling:electrical_items,1
recycling:electronics,1
recycling:engine_oil,1
recycling:fridge_and_freezer,1
recycling:gas_bottles,1
recycling:glass_bottles:description,1
recycling:glass_cans:description,1
recycling:hazardous_waste,1
recycling:luminescent,1
recycling:metal:description,1
recycling:mobile_phones,1
recycling:organic,1
recycling:packaging,1
recycling:pens,1
recycling:pet_drink_bottles,1
recycling:plasterboard,1
recycling:plastic_bottle_caps:description,1
recycling:plastic_bottle_tops,1
recycling:plastic:description,1
recycling:polystyrene_foam,1
recycling:scrap_metal:description,1
recycling:sex_toys,1
recycling:tv_monitor,1
ref:bag,1
ref:INN,1
refitted,1
ref:lac,1
ref_name,1
ref:ogrn,1
ref:razaward.online,1
refrigerated,1
ref:ruian:colour,1
ref:wigos,1
ref:wmo,1
reg_ref,1
rehabilitation,1
rehabilitation:type,1
removed:addr:place,1
removed:bridge,1
removed:crossing,1
removed:design:ref,1
removed:healthcare,1
removed:landuse,1
removed:name,1
removed:shop,1
rental:powerbank,1
rental:ski,1
residental,1
restaurant:handwashing,1
roof:exit,1
rowboat_rental,1
ruined,1
ruined:man_made,1
ruins:building:levels,1
russian_orthodox,1
sanitary_dump_station,1
school_bus,1
school:type,1
school_type,1
scout,1
scrub:age,1
sells:tobacco,1
service:3dprinter,1
service:bicycle,1
service:bicycle:bicycle_sales_and_service,1
service:bicycle:Bicycle_Sales_and_Service,1
service:bicycle:bike_fit,1
service:bicycle:bike_tools,1
service:bicycle:chaintool,1
service:bicycle:charging,1
service:bicycle:diy,1
service:bicycle:gravel,1
service:bicycle:road_bike,1
service:bicycle:roadbike,1
service:bicycle:screwdriver,1
service:bicycle:training,1
service:bicycle:triathlon,1
service:bicycle:tyres,1
service:bicycle:tyres_repair,1
service:cnc_drilling_machine,1
service:electricity,1
service:fax,1
service:lasercutter,1
service:media_studio,1
service:prepress,1
services,1
service:scan,1
service:sewing_machine,1
service_times:url,1
service:tyres,1
service:vehicle:bike,1
service:vehicle:car_wash,1
service:vehicle:ceramic_coating,1
service:vehicle:interior_cleaning,1
service:vehicle:locksmith,1
service:vehicle:polishing,1
service:vehicle:protective_film,1
service:vehicle:repair,1
service:vehicle:scratch_removal,1
service:vehicle:service,1
service:vehicle:suspension,1
service:vehicle:towing,1
service:vehicle:transmission_repair,1
service:vehicle:truck_tyres,1
service:vehicle:tuning,1
service:vehicle:underchassis,1
service:vehicle:wheel_alignment,1
service:workshop:metal,1
service:workshop:wood,1
shop:1,1
shop_2,1
shop_3,1
short_name:ca,1
short_name:fi,1
short_name:hu,1
short_name:id,1
short_name:it,1
short_name:no,1
short_name:pt,1
short_name:sl,1
short_name:sr,1
short_name:uk,1
shoulder:left,1
sidewalk:right:kerb,1
sidewalk:right:width,1
skatepark:bowl,1
ski:repair,1
smoking:outside,1
smoothness:date,1
snowboard:rental,1
socket:type1,1
socket:type1_combo,1
socket:yazaki,1
socket:yazaki:current,1
socket:yazaki:voltage,1
source_ref:opening_hours,1
source_ref:opening_hours:date,1
source_ref:operator,1
spa,1
speech_output,1
sport:basketball,1
sport:billiards,1
sport:conditional,1
sport:ru,1
spring,1
start_date:building,1
start_of_construction_date,1
steps:colour,1
subject:image,1
subject:species,1
subject:wikipedia:ru,1
sup_rental,1
surface:conditional,1
surface.material,1
surface:middle,1
survey_date,1
survey_point,1
tables,1
tailor,1
taxi_vehicle,1
taxon:de,1
taxon:en,1
taxon:ja,1
taxon:start_date,1
taxon:zh,1
technology,1
tenant,1
terrace,1
tickets:attractions,1
tickets:cinema,1
tickets:ferry,1
tickets:parking,1
toilets:number,1
toilets:panoramax,1
toilets:supervised,1
tools:rental,1
towards,1
track:steeplechase,1
traffic,1
traffic_island,1
traffic_signals:timing,1
traffic_sign:source,1
transparent,1
treat:inpatient,1
tree:type,1
trolleybus_class:length,1
turnstile,1
tv:repair,1
uav,1
undefined,1
vacuum_cleaner,1
vehicle:backward,1
vehicles,1
veterinary:for:horse,1
walk-in,1
was:addr:city,1
was:area,1
was:area:highway,1
was:bicycle_parking,1
was:colour,1
was:communication:gsm1800,1
was:communication:umts,1
was:construction:type,1
was:covered,1
was:depot:vehicle:trolleybus,1
was:electrified,1
was:electronics_repair,1
was:fast_food,1
was:fax,1
was:fire_hydrant:type,1
was:footway,1
was:genus,1
was:genus:ru,1
was:gsm:cellid,1
was:hgv,1
washing_machine,1
washing_machine:repair,1
was:iata,1
was:icao,1
was:internet_access,1
was:internet_access:fee,1
was:level,1
was:material,1
was:medical_supply,1
was:military,1
was:mtb:name,1
was:name:ja,1
was:name:ru,1
was:name:sv,1
was:operating_hours,1
was:operator:en,1
was:operator:short_name,1
was:park_ride,1
was:pipeline,1
was:ref,1
was:resource,1
was:roof:shape,1
was:shelter_type,1
was:source:addr,1
waste_disposal,1
was:tower:construction,1
was:training,1
was:umts:cellid,1
was:water,1
was:waterway,1
was:website,1
was:wikidata,1
was:wikimedia_commons,1
was:xmas:feature,1
water_characteristic,1
watermill:disused,1
water_supply,1
website:recycling:fractions,1
website:ru,1
weight,1
weir,1
wheelchair:discounts,1
wheelchair:entrance,1
wheelchair:entrance_lift,1
wheelchair:entrance_ramp,1
wheelchair:entrance_ramp_slope,1
wheelchair:inside,1
wheelchair:inside_elevator,1
wheelchair:inside_lift,1
wheelchair:inside_ramp,1
wheelchair:pool,1
wheelchair:pool_cabins,1
wheelchair:pool_ramp,1
wheelchair:special_service_point,1
whitewater,1
wicket,1
width:lanes:end,1
width:lanes:start,1
wikipedia:1,1
wikipedia:2,1
wikipedia:3,1
wikipedia:4,1
window:center:shape,1
window:material,1
window:top:shape,1
winter_road,1
winter_service,1
wood:type,1
wpt_description,1
yggdrasil,1
сonstruction:addr:housenumber,1
